id,Hardness
10616,5.827389
10617,5.7459097
10618,2.2819054
10619,5.757635
10620,5.781959
10621,2.9871104
10622,3.252732
10623,5.768546
10624,5.735994
10625,5.7696533
10626,2.8961356
10627,5.752993
10628,5.762435
10629,5.746093
10630,2.3126554
10631,3.6960332
10632,2.407431
10633,2.3954341
10634,2.4088383
10635,2.4885476
10636,5.735307
10637,5.7230716
10638,2.407977
10639,5.759609
10640,5.7758045
10641,4.897182
10642,2.2997048
10643,2.2397661
10644,4.348722
10645,5.7499514
10646,2.1230946
10647,5.757813
10648,5.753129
10649,5.7563343
10650,2.5465145
10651,5.783514
10652,5.7637296
10653,5.749332
10654,5.733804
10655,2.7519336
10656,5.7264104
10657,5.0092163
10658,5.7711625
10659,5.7599335
10660,2.5349755
10661,5.5471206
10662,3.6991754
10663,5.772977
10664,2.7355294
10665,5.7610493
10666,5.718279
10667,5.7600665
10668,5.76128
10669,3.180026
10670,2.5334833
10671,2.5653687
10672,2.3044243
10673,2.5553937
10674,2.359187
10675,4.0015445
10676,2.1507702
10677,2.4575462
10678,4.694127
10679,2.2327223
10680,5.7593985
10681,5.3704243
10682,5.708053
10683,5.720292
10684,2.2807503
10685,5.706661
10686,3.172563
10687,5.784534
10688,5.7606463
10689,5.7229424
10690,5.621151
10691,5.73864
10692,5.733348
10693,5.74445
10694,5.7682066
10695,2.7503948
10696,5.7597523
10697,5.76884
10698,2.4106116
10699,2.2066665
10700,2.6009452
10701,5.74725
10702,5.7298436
10703,5.727076
10704,2.4134781
10705,5.764147
10706,5.759118
10707,5.7967367
10708,2.5463133
10709,2.5701756
10710,5.8023396
10711,5.7082376
10712,5.7498593
10713,2.4675999
10714,2.3627806
10715,5.754135
10716,5.738455
10717,5.7679834
10718,5.707018
10719,5.7601104
10720,5.76752
10721,3.6846116
10722,2.3379354
10723,5.789804
10724,5.7410207
10725,2.2395856
10726,2.524199
10727,1.9825506
10728,2.3992395
10729,5.7298446
10730,5.7796593
10731,5.7568483
10732,2.5276585
10733,2.1567173
10734,5.770996
10735,5.7706585
10736,5.7534947
10737,5.744048
10738,5.7713723
10739,2.9808059
10740,2.2184615
10741,5.768981
10742,2.5710852
10743,5.7683
10744,2.389168
10745,5.7439547
10746,3.119585
10747,2.239681
10748,5.792702
10749,5.73911
10750,5.7421618
10751,5.7614284
10752,5.7274055
10753,2.9505143
10754,5.7845135
10755,5.772264
10756,3.546616
10757,2.4192793
10758,2.7391806
10759,2.2163897
10760,5.76429
10761,5.782755
10762,5.7638674
10763,5.7510986
10764,5.7350073
10765,5.7701817
10766,5.7647066
10767,5.7682285
10768,5.7739797
10769,5.7572994
10770,5.7750626
10771,2.4442704
10772,5.763699
10773,2.1986742
10774,5.751764
10775,5.7342525
10776,5.6248784
10777,2.2395499
10778,5.769677
10779,5.746887
10780,2.7068105
10781,5.652785
10782,5.778737
10783,3.0896099
10784,5.772835
10785,5.7704434
10786,4.4133663
10787,5.7818594
10788,5.774995
10789,5.7485504
10790,2.5746117
10791,2.9546545
10792,5.7629604
10793,5.1334763
10794,5.7597227
10795,5.763379
10796,3.1102676
10797,5.768945
10798,5.7610464
10799,5.784631
10800,2.269963
10801,5.7701163
10802,5.750051
10803,2.7339902
10804,5.7592287
10805,5.751915
10806,5.767094
10807,5.759675
10808,5.2401543
10809,2.3982239
10810,2.8433068
10811,3.9604964
10812,2.6937625
10813,5.7421412
10814,5.7402153
10815,2.3377717
10816,4.550096
10817,5.739684
10818,3.6563203
10819,5.7413044
10820,5.766918
10821,2.3215754
10822,2.4722147
10823,5.746501
10824,5.745821
10825,5.7655644
10826,3.8120928
10827,5.7411547
10828,2.1360483
10829,5.7625656
10830,5.7481084
10831,5.750165
10832,5.7647095
10833,5.7617145
10834,5.7193737
10835,5.7636337
10836,3.198131
10837,5.735608
10838,2.8685548
10839,2.2343132
10840,5.765929
10841,5.732504
10842,5.7808104
10843,5.733983
10844,2.6246374
10845,4.999344
10846,5.7183666
10847,5.7679834
10848,2.4276075
10849,5.7666655
10850,5.7414637
10851,2.2401805
10852,5.737701
10853,5.7199955
10854,5.7757273
10855,5.5982876
10856,5.6898866
10857,5.7727895
10858,5.765072
10859,5.7168856
10860,5.7638855
10861,5.771634
10862,5.748661
10863,5.7835035
10864,5.7691107
10865,5.757122
10866,5.7260756
10867,2.2397523
10868,5.710523
10869,4.71414
10870,5.7699203
10871,5.748191
10872,2.6883285
10873,2.9034054
10874,5.771342
10875,5.7583294
10876,5.776689
10877,5.775218
10878,5.7658834
10879,5.770972
10880,4.619158
10881,5.807666
10882,3.567423
10883,2.962099
10884,3.528717
10885,5.7321815
10886,2.3459704
10887,4.2810693
10888,5.753951
10889,5.7476163
10890,5.733243
10891,2.5958605
10892,5.742877
10893,2.2862434
10894,5.7353897
10895,5.7681756
10896,2.3088417
10897,5.770178
10898,5.771355
10899,2.5718899
10900,2.7175798
10901,5.7772226
10902,4.8827496
10903,2.7202497
10904,5.750081
10905,5.7437973
10906,2.4104576
10907,5.494364
10908,5.7632117
10909,2.298814
10910,5.749797
10911,5.760662
10912,5.771104
10913,5.7026563
10914,3.1709766
10915,2.7926655
10916,5.6791677
10917,5.76844
10918,5.7743864
10919,5.7407846
10920,5.778647
10921,5.7459044
10922,2.4269154
10923,3.9976637
10924,3.7961545
10925,5.7566333
10926,5.7490134
10927,5.737776
10928,2.331915
10929,5.7792063
10930,5.733755
10931,2.6014743
10932,5.750162
10933,5.7601156
10934,5.77429
10935,5.7696495
10936,2.3480217
10937,5.7725534
10938,4.207747
10939,5.7833257
10940,5.7695713
10941,2.2488437
10942,5.771639
10943,5.75816
10944,3.097591
10945,5.765954
10946,5.7701445
10947,4.6706076
10948,4.4680877
10949,2.4013693
10950,2.3088279
10951,5.7722874
10952,5.7388525
10953,3.097853
10954,5.739664
10955,2.8235288
10956,5.758177
10957,5.7507563
10958,5.7592335
10959,5.756028
10960,2.2718184
10961,5.7373047
10962,2.5218177
10963,2.707939
10964,4.760232
10965,5.7357244
10966,2.2415688
10967,5.7339263
10968,5.7549744
10969,2.5077477
10970,3.5192797
10971,5.7394285
10972,2.098986
10973,3.3832195
10974,5.7114115
10975,2.3188121
10976,5.7434063
10977,5.744671
10978,4.066618
10979,2.3469052
10980,5.7690096
10981,5.7388897
10982,5.7686405
10983,2.4357994
10984,5.7785316
10985,2.5862105
10986,5.765149
10987,5.7544165
10988,5.763627
10989,5.2415266
10990,2.1101253
10991,2.571958
10992,5.8003263
10993,2.3984127
10994,2.5918212
10995,2.2342196
10996,5.7854137
10997,5.7337885
10998,4.510447
10999,2.6214187
11000,5.7723846
11001,5.7719336
11002,2.2925067
11003,5.7567143
11004,5.768521
11005,5.739739
11006,5.7237096
11007,5.7599964
11008,5.7521777
11009,5.391319
11010,5.768457
11011,5.7439556
11012,5.7758913
11013,5.764987
11014,5.732481
11015,5.7558303
11016,5.763583
11017,2.728668
11018,2.743497
11019,2.5744097
11020,5.775365
11021,5.224226
11022,5.7928863
11023,5.748985
11024,5.759572
11025,2.985208
11026,2.228568
11027,2.8437846
11028,5.7402625
11029,2.2670226
11030,2.2491086
11031,5.75372
11032,2.585639
11033,5.710923
11034,2.406444
11035,5.763757
11036,5.7566633
11037,5.745476
11038,5.7779274
11039,5.775935
11040,5.7640076
11041,5.7587137
11042,2.3142655
11043,2.298046
11044,5.7382245
11045,5.7776117
11046,2.312679
11047,2.0642467
11048,5.742796
11049,5.7462826
11050,5.636421
11051,5.7633095
11052,2.5995476
11053,5.7635345
11054,5.7542753
11055,5.7599473
11056,5.718767
11057,5.7503967
11058,5.784174
11059,5.7456856
11060,2.4568431
11061,5.690586
11062,5.656048
11063,5.7754025
11064,2.6290822
11065,5.7604876
11066,3.168477
11067,2.389142
11068,5.743132
11069,5.6766157
11070,5.7400303
11071,5.7329106
11072,2.7119262
11073,5.7389917
11074,5.7424736
11075,2.2606905
11076,2.6910944
11077,2.5659657
11078,4.1559935
11079,5.745318
11080,2.5262532
11081,5.745697
11082,5.678976
11083,5.7773323
11084,5.779148
11085,5.764289
11086,1.9886718
11087,5.7581124
11088,2.2383912
11089,5.7804623
11090,5.7709837
11091,2.255834
11092,2.4763372
11093,5.7519464
11094,5.2979097
11095,2.6381774
11096,5.765406
11097,2.1319106
11098,5.713457
11099,5.7663093
11100,5.7522573
11101,5.7843676
11102,5.7655044
11103,2.7820086
11104,5.767969
11105,5.7603803
11106,5.7431846
11107,2.595635
11108,5.7006927
11109,5.762445
11110,5.771446
11111,2.62401
11112,5.760708
11113,5.7563295
11114,2.3098278
11115,5.7277217
11116,3.3859339
11117,5.750636
11118,5.763873
11119,5.7620306
11120,5.7274303
11121,5.7358575
11122,5.7656713
11123,2.7197013
11124,5.7546997
11125,5.720763
11126,2.4167352
11127,5.78061
11128,5.7737565
11129,5.7704115
11130,5.0987744
11131,2.6586869
11132,2.2578902
11133,2.5875254
11134,5.7697153
11135,5.7811046
11136,5.72841
11137,5.7837005
11138,5.7663016
11139,5.7625475
11140,5.7537317
11141,5.780911
11142,5.766513
11143,5.754792
11144,2.226647
11145,5.7756305
11146,5.7725987
11147,5.7425046
11148,2.368055
11149,5.739275
11150,5.766188
11151,5.7179794
11152,2.3964853
11153,4.0887165
11154,4.719878
11155,5.7508984
11156,4.5121136
11157,2.4569786
11158,2.4801433
11159,5.782049
11160,2.6012557
11161,5.778605
11162,5.7718606
11163,5.7796574
11164,5.768957
11165,2.3495445
11166,3.821261
11167,5.4339895
11168,5.740985
11169,3.0267851
11170,2.4618711
11171,5.775477
11172,5.726823
11173,5.7722645
11174,5.766933
11175,5.711668
11176,5.780468
11177,5.752519
11178,2.2721303
11179,5.7732134
11180,5.7652464
11181,5.764454
11182,5.7314043
11183,5.7349415
11184,5.769157
11185,5.751129
11186,5.7180643
11187,2.631739
11188,5.7454047
11189,3.4395072
11190,5.7929554
11191,5.7338576
11192,2.9570909
11193,5.7691054
11194,5.5493526
11195,2.4287677
11196,5.743784
11197,5.72324
11198,3.9525175
11199,2.8010323
11200,5.7545424
11201,2.397673
11202,5.7331247
11203,2.506822
11204,3.4256184
11205,5.7696657
11206,5.722377
11207,5.7482977
11208,5.738347
11209,5.783816
11210,5.757696
11211,5.7574472
11212,2.2176988
11213,2.3270211
11214,2.6903715
11215,5.773918
11216,5.756796
11217,5.7689953
11218,5.75788
11219,2.229429
11220,2.7834508
11221,2.5656624
11222,5.7648654
11223,2.3340077
11224,2.3813572
11225,5.7569695
11226,5.7647066
11227,5.7648206
11228,5.7397814
11229,2.863491
11230,5.760907
11231,5.7733355
11232,2.3146975
11233,2.7382736
11234,2.324132
11235,2.43602
11236,5.7567015
11237,5.7409797
11238,2.3004322
11239,5.770071
11240,5.776218
11241,5.806737
11242,5.8179135
11243,5.7498746
11244,5.7703705
11245,2.2371378
11246,5.7528706
11247,2.3187728
11248,5.7396765
11249,2.2420094
11250,5.700654
11251,5.733788
11252,5.752811
11253,5.767295
11254,5.766339
11255,5.7598257
11256,5.756181
11257,5.7599554
11258,2.3316674
11259,5.778784
11260,2.5054202
11261,5.7402644
11262,5.495962
11263,5.7405586
11264,5.708611
11265,5.7799115
11266,5.77559
11267,2.9799979
11268,2.240904
11269,5.696647
11270,5.6417236
11271,5.762999
11272,2.523542
11273,2.559092
11274,2.4564657
11275,5.772983
11276,2.543063
11277,2.2181933
11278,2.1936936
11279,5.767914
11280,2.7085798
11281,5.769332
11282,5.7745867
11283,5.6985393
11284,5.719122
11285,5.6799545
11286,5.7461653
11287,5.7740173
11288,5.766584
11289,2.2737052
11290,5.8275404
11291,2.6426163
11292,5.074612
11293,5.720329
11294,5.7770853
11295,5.769886
11296,5.767731
11297,4.5713253
11298,5.7656336
11299,2.4562867
11300,2.2716374
11301,5.750394
11302,5.7560444
11303,5.748107
11304,5.745349
11305,5.7778487
11306,5.762681
11307,5.77765
11308,5.7654815
11309,2.268762
11310,5.761061
11311,5.7887545
11312,2.4798157
11313,5.7777805
11314,5.7470093
11315,5.757158
11316,2.140604
11317,5.75936
11318,4.418638
11319,2.4459796
11320,5.7748733
11321,5.758265
11322,5.7623315
11323,2.6732233
11324,2.2539756
11325,3.0303648
11326,5.766209
11327,5.651559
11328,5.7647867
11329,2.2178836
11330,5.760646
11331,5.7596974
11332,5.7605624
11333,5.7475777
11334,5.763755
11335,2.8952646
11336,5.7684884
11337,5.7493086
11338,2.7521358
11339,5.766141
11340,5.757599
11341,5.7828765
11342,5.770097
11343,5.7724385
11344,5.759662
11345,5.7636366
11346,5.772085
11347,5.7820067
11348,4.97816
11349,5.7357097
11350,5.7751236
11351,5.8075256
11352,2.6499135
11353,2.3051093
11354,2.3676436
11355,2.3131568
11356,5.3795185
11357,5.709243
11358,5.7490892
11359,5.753056
11360,2.2372904
11361,5.7694373
11362,5.708168
11363,5.7448745
11364,2.218935
11365,2.2955332
11366,5.7783136
11367,1.9460374
11368,2.1728723
11369,5.7743144
11370,2.1965628
11371,2.1526244
11372,5.769586
11373,3.8957129
11374,5.7393785
11375,2.2897844
11376,5.7689157
11377,5.774756
11378,5.791815
11379,5.5892744
11380,5.3435545
11381,2.8239164
11382,2.207902
11383,2.2878523
11384,2.3152542
11385,5.723907
11386,5.7553234
11387,2.810535
11388,5.7491803
11389,5.768325
11390,2.5861373
11391,3.259233
11392,5.6583815
11393,5.766767
11394,5.7392654
11395,5.778245
11396,2.5632718
11397,5.7605867
11398,5.763408
11399,5.760433
11400,5.769637
11401,2.819295
11402,3.4496684
11403,5.776595
11404,5.7501535
11405,2.6032677
11406,5.7193413
11407,5.767906
11408,5.7450504
11409,2.4931993
11410,3.5658681
11411,2.1348248
11412,5.740534
11413,2.9103446
11414,5.769249
11415,5.740286
11416,5.7575765
11417,5.7405834
11418,5.7711577
11419,5.542157
11420,5.761342
11421,5.7671638
11422,5.749382
11423,5.7068815
11424,2.4481323
11425,2.5309515
11426,5.757243
11427,5.6234493
11428,2.29497
11429,5.707223
11430,5.774011
11431,2.6457124
11432,5.767936
11433,2.8841166
11434,2.276801
11435,5.785917
11436,2.463754
11437,5.7771616
11438,5.5283685
11439,5.776936
11440,2.7735474
11441,2.4840329
11442,2.5182416
11443,2.1869023
11444,3.3075883
11445,5.7404003
11446,5.739284
11447,2.8784163
11448,5.7497654
11449,5.752693
11450,5.7542963
11451,3.858362
11452,2.5656676
11453,5.761836
11454,5.7295218
11455,5.7677274
11456,2.4138584
11457,4.1137486
11458,5.713162
11459,2.3037174
11460,4.9891706
11461,2.3470829
11462,5.7736735
11463,5.744249
11464,5.7800612
11465,5.7642574
11466,5.7573752
11467,5.7436476
11468,5.725398
11469,5.7759542
11470,5.7656555
11471,2.6434484
11472,2.568708
11473,5.746319
11474,5.7633224
11475,2.606522
11476,5.7213926
11477,3.3654163
11478,5.75667
11479,5.807454
11480,5.756567
11481,5.758918
11482,2.7824926
11483,5.7664385
11484,2.9184082
11485,2.1045132
11486,5.7634845
11487,5.729515
11488,5.767297
11489,2.4156427
11490,5.7470856
11491,3.3421113
11492,2.3264918
11493,2.5583384
11494,5.7131267
11495,5.794717
11496,2.4998071
11497,5.79472
11498,2.6117454
11499,2.399597
11500,5.7646675
11501,5.745263
11502,5.7001367
11503,5.7603526
11504,5.764944
11505,2.5218413
11506,5.7697353
11507,5.7665997
11508,5.7700734
11509,5.7597747
11510,5.775716
11511,5.76829
11512,2.234798
11513,2.3445942
11514,5.7658305
11515,5.763335
11516,2.2892296
11517,2.1582801
11518,5.7715473
11519,5.7521405
11520,5.766382
11521,2.3495774
11522,5.7260056
11523,5.752919
11524,5.763644
11525,5.7747793
11526,5.7196484
11527,5.7752233
11528,5.756653
11529,5.763609
11530,5.764419
11531,5.7391915
11532,2.898055
11533,5.7083893
11534,5.7580075
11535,2.2977643
11536,5.3141794
11537,5.746599
11538,5.7597075
11539,5.7476416
11540,2.6953213
11541,2.9568272
11542,5.7446527
11543,5.7821226
11544,5.7438574
11545,5.756803
11546,5.7243986
11547,5.7324905
11548,5.76711
11549,3.065583
11550,5.7718205
11551,2.11659
11552,5.7752476
11553,5.7630653
11554,5.5802007
11555,5.6807895
11556,5.7774525
11557,3.4082434
11558,5.7673635
11559,5.7663097
11560,5.7627225
11561,5.794913
11562,5.7548776
11563,5.7663364
11564,5.7313633
11565,5.736561
11566,5.770405
11567,5.7218966
11568,5.789477
11569,5.7514143
11570,5.7298
11571,5.7179537
11572,3.092112
11573,5.764579
11574,5.757341
11575,2.501235
11576,2.870154
11577,5.755771
11578,5.7356424
11579,2.6270494
11580,2.4371996
11581,2.8268123
11582,3.0722628
11583,2.5632718
11584,5.7703304
11585,2.0908422
11586,5.771901
11587,3.6926155
11588,2.2567189
11589,5.76217
11590,5.75566
11591,5.74693
11592,5.757597
11593,4.730047
11594,5.793647
11595,5.758585
11596,5.6709514
11597,5.744529
11598,5.767031
11599,2.1760862
11600,2.635293
11601,5.5028963
11602,5.376516
11603,2.6074362
11604,2.1222312
11605,4.6276503
11606,5.7429786
11607,5.77318
11608,5.77961
11609,2.6959922
11610,5.7293015
11611,5.761706
11612,5.758842
11613,5.754645
11614,5.709014
11615,5.7464523
11616,2.54815
11617,5.7376637
11618,2.5341825
11619,5.767169
11620,5.746918
11621,5.7831774
11622,5.7667103
11623,5.775115
11624,5.7707567
11625,2.8529782
11626,5.7644367
11627,2.5626473
11628,4.3142896
11629,5.766653
11630,2.537955
11631,2.9037628
11632,2.250677
11633,5.7654457
11634,5.7710085
11635,3.2914286
11636,5.779681
11637,5.769929
11638,5.7088118
11639,2.4359417
11640,2.5005498
11641,5.743678
11642,5.758478
11643,2.2561343
11644,2.4467628
11645,2.5311244
11646,5.763048
11647,2.6157625
11648,5.78757
11649,5.7160373
11650,5.7641387
11651,3.2258987
11652,5.740926
11653,5.7587748
11654,4.61729
11655,2.293025
11656,2.5086558
11657,5.7645493
11658,5.7696056
11659,5.7206817
11660,5.7781463
11661,5.77162
11662,5.7326026
11663,5.773287
11664,2.2980115
11665,2.2842748
11666,5.749158
11667,3.2468884
11668,3.2643607
11669,5.75222
11670,5.77055
11671,5.770533
11672,2.995118
11673,5.7693157
11674,2.9488842
11675,5.7643304
11676,2.4192574
11677,5.777729
11678,5.7555633
11679,5.767244
11680,5.76591
11681,5.7238083
11682,5.7616167
11683,5.726798
11684,3.0266635
11685,2.3856874
11686,5.720602
11687,5.758947
11688,3.7240958
11689,2.3196266
11690,5.7612944
11691,2.3147712
11692,2.2393832
11693,2.239319
11694,5.765192
11695,4.959411
11696,5.7719603
11697,2.3097293
11698,2.59124
11699,2.3192067
11700,5.7630844
11701,5.7704344
11702,5.764718
11703,5.7434115
11704,4.889681
11705,2.8148942
11706,5.7614393
11707,5.7416306
11708,5.759506
11709,2.4904633
11710,5.7783723
11711,5.742026
11712,5.7771974
11713,2.39054
11714,5.7397084
11715,5.777917
11716,5.6925726
11717,5.7619076
11718,2.3310425
11719,5.4291563
11720,5.7627316
11721,5.287931
11722,5.7718616
11723,5.7427673
11724,5.7289457
11725,5.7313733
11726,5.7734365
11727,5.7602572
11728,5.7346897
11729,5.763174
11730,5.710209
11731,2.6748996
11732,5.742364
11733,5.7099333
11734,2.416792
11735,5.7621937
11736,5.7839756
11737,5.774371
11738,3.7303584
11739,4.212377
11740,2.25841
11741,5.716924
11742,5.7230577
11743,5.7795806
11744,2.4260907
11745,2.2819505
11746,5.760193
11747,5.7811346
11748,5.7623177
11749,5.7592645
11750,2.3662293
11751,2.5927532
11752,5.77971
11753,5.720764
11754,5.7525597
11755,3.6111498
11756,2.713152
11757,5.7607274
11758,5.7739553
11759,5.7549934
11760,5.7463555
11761,5.7598658
11762,2.7938292
11763,5.774146
11764,5.740502
11765,5.755191
11766,2.6847563
11767,4.406501
11768,2.7099247
11769,2.579962
11770,5.773259
11771,5.755784
11772,5.7831573
11773,5.7294865
11774,5.453026
11775,5.727604
11776,5.744776
11777,5.6970043
11778,5.7735457
11779,5.748082
11780,5.729739
11781,2.217972
11782,5.7294593
11783,5.7758794
11784,5.7523813
11785,5.774127
11786,5.739073
11787,5.6703324
11788,2.235489
11789,5.7708035
11790,5.7417817
11791,5.7757654
11792,2.9575584
11793,2.3818882
11794,5.755945
11795,5.7577276
11796,5.747135
11797,5.73063
11798,5.615322
11799,5.7689342
11800,5.7501945
11801,5.775153
11802,5.746395
11803,3.234539
11804,5.7494717
11805,5.7778163
11806,2.530285
11807,5.722106
11808,5.765534
11809,5.7715487
11810,4.1075997
11811,2.362323
11812,5.7659082
11813,5.7684956
11814,2.2768164
11815,4.949296
11816,2.580741
11817,5.7663975
11818,5.7276726
11819,5.7557306
11820,5.702508
11821,5.747553
11822,2.974812
11823,3.1152868
11824,5.773202
11825,5.7257705
11826,5.757229
11827,2.3233519
11828,5.7655187
11829,2.7974043
11830,2.476421
11831,3.6331947
11832,2.184902
11833,4.9772825
11834,5.74001
11835,2.1209767
11836,5.757284
11837,5.7768307
11838,5.735174
11839,2.9610033
11840,5.7795553
11841,2.664083
11842,5.1514435
11843,2.4903305
11844,5.7664437
11845,3.101775
11846,5.766256
11847,2.2392626
11848,5.7507544
11849,2.8602135
11850,5.744873
11851,5.768774
11852,5.7411785
11853,5.5954466
11854,5.7718945
11855,5.7617598
11856,3.00385
11857,2.3318994
11858,5.7556896
11859,3.7262113
11860,2.7124214
11861,5.7324777
11862,5.7414474
11863,2.44691
11864,2.2130508
11865,5.778721
11866,2.1704042
11867,5.740184
11868,5.7762628
11869,5.4578223
11870,5.7663746
11871,5.7473326
11872,5.74728
11873,5.764614
11874,5.7066703
11875,5.776352
11876,3.532016
11877,5.74667
11878,3.1047287
11879,5.770092
11880,5.708843
11881,5.76144
11882,3.9391608
11883,5.760417
11884,2.1249259
11885,3.9733748
11886,5.7839603
11887,5.7455683
11888,2.6492772
11889,5.7541885
11890,5.780908
11891,5.7886086
11892,2.6498375
11893,5.76786
11894,5.7734733
11895,5.77505
11896,5.754677
11897,5.770621
11898,5.7415166
11899,2.3211098
11900,5.746323
11901,5.478176
11902,2.3015025
11903,5.764716
11904,2.4931307
11905,5.791539
11906,5.7411346
11907,5.776911
11908,5.7606416
11909,5.754046
11910,5.7622013
11911,2.5824656
11912,5.7863264
11913,2.4138684
11914,5.8165054
11915,3.7215707
11916,5.7719474
11917,5.7539697
11918,2.3618464
11919,5.756252
11920,2.286169
11921,5.7553186
11922,2.5424707
11923,2.2527657
11924,3.247514
11925,5.73059
11926,5.7869625
11927,2.3802607
11928,5.7674465
11929,2.3530936
11930,4.432685
11931,5.6151204
11932,2.2915213
11933,4.221408
11934,5.7677865
11935,2.3724475
11936,2.9866774
11937,2.6840057
11938,5.765321
11939,5.754463
11940,5.7494254
11941,5.7640395
11942,5.6903143
11943,2.4651217
11944,2.7079926
11945,2.9649186
11946,5.738638
11947,5.7336507
11948,5.7444077
11949,2.981846
11950,5.799626
11951,2.6461506
11952,5.7677946
11953,5.7687163
11954,5.749631
11955,5.7534056
11956,5.7797794
11957,5.774439
11958,5.7061396
11959,2.336811
11960,5.7731404
11961,2.525572
11962,5.7200565
11963,2.3037903
11964,2.3125882
11965,2.9258866
11966,3.5841534
11967,5.73471
11968,5.7476654
11969,5.764435
11970,2.7106268
11971,4.18907
11972,5.7446237
11973,5.751007
11974,2.9828324
11975,5.743928
11976,2.132831
11977,2.8988395
11978,2.7099276
11979,2.2754173
11980,5.7675676
11981,5.7710314
11982,5.7830734
11983,5.7594194
11984,5.744088
11985,5.7651367
11986,3.6458046
11987,5.745737
11988,5.749923
11989,5.5978165
11990,2.2985528
11991,2.5426695
11992,5.7199802
11993,5.777683
11994,2.6707191
11995,2.8904896
11996,5.7557297
11997,5.5780134
11998,5.734903
11999,2.70865
12000,5.7260294
12001,3.5243244
12002,2.430931
12003,5.775566
12004,5.688343
12005,5.766022
12006,5.786946
12007,5.767336
12008,5.772307
12009,2.3145363
12010,2.5885236
12011,5.7507124
12012,2.3852148
12013,2.2966695
12014,2.441432
12015,5.737804
12016,5.7778196
12017,2.6198063
12018,5.744486
12019,5.7470317
12020,5.770729
12021,5.743742
12022,2.372433
12023,5.770966
12024,5.4417043
12025,5.7782884
12026,4.475602
12027,5.7720523
12028,5.770776
