id,smoking
159673,0.7923798
159674,0.35151607
159675,0.79956317
159676,0.0070888633
159677,0.63874334
159678,0.351791
159679,0.012443289
159680,0.81970644
159681,0.20207013
159682,0.73998785
159683,0.6371916
159684,0.3515302
159685,0.638116
159686,0.1296805
159687,0.036501832
159688,0.9428412
159689,0.13236476
159690,0.74080783
159691,0.6381653
159692,0.9301644
159693,0.3515466
159694,0.6382071
159695,0.006763563
159696,0.025461622
159697,0.017694762
159698,0.2871908
159699,0.6382198
159700,0.6413935
159701,0.73834556
159702,0.73803294
159703,0.012307004
159704,0.64025116
159705,0.0077807135
159706,0.09255173
159707,0.7103674
159708,0.8210029
159709,0.94443417
159710,0.88046646
159711,0.88221145
159712,0.7339105
159713,0.6380277
159714,0.73187816
159715,0.35157454
159716,0.694185
159717,0.010863344
159718,0.63810796
159719,0.084628366
159720,0.74194455
159721,0.742164
159722,0.33101833
159723,0.02011008
159724,0.0212112
159725,0.8776526
159726,0.024468647
159727,0.006921921
159728,0.006778882
159729,0.49875033
159730,0.3264522
159731,0.8262525
159732,0.013439011
159733,0.360479
159734,0.30354223
159735,0.013070882
159736,0.638117
159737,0.8170384
159738,0.009270729
159739,0.008281943
159740,0.63803065
159741,0.34851262
159742,0.3154515
159743,0.8271101
159744,0.74117357
159745,0.6393911
159746,0.35068688
159747,0.037027054
159748,0.047929704
159749,0.36109766
159750,0.7375202
159751,0.05100257
159752,0.07623255
159753,0.63835526
159754,0.35157725
159755,0.35113367
159756,0.08146215
159757,0.29657194
159758,0.6478716
159759,0.02713146
159760,0.9435948
159761,0.025489302
159762,0.35090965
159763,0.06066068
159764,0.6378536
159765,0.6873477
159766,0.740129
159767,0.64254653
159768,0.9436076
159769,0.5043363
159770,0.7428239
159771,0.01200911
159772,0.65922654
159773,0.0861708
159774,0.20913829
159775,0.21911219
159776,0.017995916
159777,0.35153705
159778,0.32076558
159779,0.72728616
159780,0.63848335
159781,0.73873633
159782,0.023278847
159783,0.08870077
159784,0.3514054
159785,0.0068382663
159786,0.94150746
159787,0.26257363
159788,0.009288478
159789,0.086405195
159790,0.02509772
159791,0.73777753
159792,0.33651558
159793,0.6381186
159794,0.34709862
159795,0.15498829
159796,0.63811725
159797,0.8080157
159798,0.77533513
159799,0.0067378758
159800,0.0073872525
159801,0.031187458
159802,0.94433355
159803,0.7199264
159804,0.6543847
159805,0.3409729
159806,0.88333863
159807,0.67166585
159808,0.008215804
159809,0.6420154
159810,0.006770232
159811,0.007727659
159812,0.3515082
159813,0.7406014
159814,0.8088559
159815,0.73677987
159816,0.6380958
159817,0.73288167
159818,0.006883918
159819,0.73955435
159820,0.088844225
159821,0.024586601
159822,0.6381202
159823,0.009817421
159824,0.7232319
159825,0.77589744
159826,0.63782674
159827,0.01802945
159828,0.011236437
159829,0.0092881005
159830,0.06478999
159831,0.63812894
159832,0.68248045
159833,0.34191754
159834,0.0069271973
159835,0.82100254
159836,0.015255405
159837,0.35031748
159838,0.16318701
159839,0.19759311
159840,0.8817049
159841,0.82550925
159842,0.63903016
159843,0.88500214
159844,0.35177848
159845,0.030615201
159846,0.72669053
159847,0.34126818
159848,0.3515309
159849,0.70322883
159850,0.010814102
159851,0.35148883
159852,0.0068848827
159853,0.25136447
159854,0.85846066
159855,0.35139176
159856,0.087621
159857,0.64147
159858,0.8281563
159859,0.011403913
159860,0.40932333
159861,0.012288934
159862,0.012279642
159863,0.7366742
159864,0.024912255
159865,0.012168703
159866,0.63899034
159867,0.3503822
159868,0.83387417
159869,0.8204068
159870,0.79336923
159871,0.06191641
159872,0.6383423
159873,0.638067
159874,0.34362543
159875,0.26274034
159876,0.7151127
159877,0.091602206
159878,0.63873726
159879,0.74319804
159880,0.63927287
159881,0.02474073
159882,0.8831279
159883,0.7960645
159884,0.76370496
159885,0.35149595
159886,0.35154283
159887,0.3514648
159888,0.35412732
159889,0.8914103
159890,0.7526928
159891,0.9440696
159892,0.17995171
159893,0.02426895
159894,0.9393864
159895,0.73465896
159896,0.64341146
159897,0.3515501
159898,0.6850662
159899,0.8818461
159900,0.025089392
159901,0.7290587
159902,0.19090377
159903,0.3515118
159904,0.3496963
159905,0.02475371
159906,0.8114629
159907,0.7371007
159908,0.7417157
159909,0.007276598
159910,0.6404799
159911,0.35180354
159912,0.6396016
159913,0.02737286
159914,0.049093314
159915,0.28717676
159916,0.0114569105
159917,0.0070461384
159918,0.23939946
159919,0.637987
159920,0.20252663
159921,0.8217909
159922,0.32033524
159923,0.29286
159924,0.63833624
159925,0.72404426
159926,0.9232634
159927,0.7154292
159928,0.35147128
159929,0.7522466
159930,0.23691939
159931,0.35189438
159932,0.012441327
159933,0.3074626
159934,0.35156292
159935,0.13450237
159936,0.6396265
159937,0.024351638
159938,0.73685473
159939,0.73697156
159940,0.6395452
159941,0.35155156
159942,0.6473074
159943,0.35401267
159944,0.012429181
159945,0.8145104
159946,0.77619594
159947,0.013525004
159948,0.35093278
159949,0.7394448
159950,0.7443346
159951,0.2990356
159952,0.7215457
159953,0.011143336
159954,0.63889855
159955,0.007537365
159956,0.816565
159957,0.82391953
159958,0.6394807
159959,0.35145473
159960,0.8250671
159961,0.7738537
159962,0.0068480736
159963,0.8141227
159964,0.0141108595
159965,0.6403279
159966,0.7391903
159967,0.73620373
159968,0.036947887
159969,0.81938535
159970,0.0070233988
159971,0.014453394
159972,0.031340305
159973,0.8135189
159974,0.35148832
159975,0.74475014
159976,0.71483785
159977,0.8214043
159978,0.0068070674
159979,0.64044774
159980,0.82456464
159981,0.81937987
159982,0.7283561
159983,0.82944477
159984,0.3515097
159985,0.88059646
159986,0.942287
159987,0.031070538
159988,0.7409294
159989,0.717746
159990,0.12800242
159991,0.011257127
159992,0.3454734
159993,0.014054632
159994,0.024674337
159995,0.012401859
159996,0.35150957
159997,0.94392943
159998,0.63810915
159999,0.8063929
160000,0.76958257
160001,0.1732634
160002,0.34982252
160003,0.024264738
160004,0.6375496
160005,0.008506362
160006,0.35145053
160007,0.774206
160008,0.20336255
160009,0.6382296
160010,0.7325264
160011,0.13221526
160012,0.63817674
160013,0.7474303
160014,0.010617642
160015,0.036841173
160016,0.75249475
160017,0.08772433
160018,0.82266873
160019,0.013057321
160020,0.087603465
160021,0.67140114
160022,0.7490539
160023,0.0069361283
160024,0.64016056
160025,0.08911383
160026,0.009404573
160027,0.63822365
160028,0.008889535
160029,0.6873514
160030,0.3514525
160031,0.82363254
160032,0.012447098
160033,0.048426077
160034,0.78206795
160035,0.7551816
160036,0.024144478
160037,0.3513275
160038,0.35153675
160039,0.024162315
160040,0.6385975
160041,0.08399789
160042,0.35151288
160043,0.040778182
160044,0.03833888
160045,0.032645892
160046,0.63791525
160047,0.65427476
160048,0.6386033
160049,0.023798645
160050,0.7056733
160051,0.9182064
160052,0.73674065
160053,0.1361934
160054,0.6655523
160055,0.35151166
160056,0.13359997
160057,0.090085685
160058,0.32779664
160059,0.78634703
160060,0.34899458
160061,0.045097392
160062,0.88526917
160063,0.024288006
160064,0.08599725
160065,0.35152298
160066,0.6379921
160067,0.35150015
160068,0.6384915
160069,0.6390599
160070,0.00809094
160071,0.1318793
160072,0.3513469
160073,0.010604835
160074,0.7231677
160075,0.8337142
160076,0.35151747
160077,0.012455664
160078,0.63889515
160079,0.02904141
160080,0.13249801
160081,0.19120434
160082,0.0885782
160083,0.08858244
160084,0.0067825015
160085,0.08723133
160086,0.00685627
160087,0.08787961
160088,0.35145906
160089,0.78958964
160090,0.6404534
160091,0.8149002
160092,0.6914964
160093,0.7435876
160094,0.012021376
160095,0.8750792
160096,0.63804907
160097,0.32273042
160098,0.7419843
160099,0.007278993
160100,0.6380569
160101,0.2730638
160102,0.6393235
160103,0.73636883
160104,0.19881432
160105,0.19617744
160106,0.024326727
160107,0.24347281
160108,0.7512971
160109,0.78732526
160110,0.6686271
160111,0.3516024
160112,0.13191833
160113,0.09268594
160114,0.65335035
160115,0.0067233965
160116,0.010184544
160117,0.88144517
160118,0.6381688
160119,0.007365917
160120,0.33606097
160121,0.64456147
160122,0.6795427
160123,0.3515517
160124,0.82671934
160125,0.8380789
160126,0.63257
160127,0.7290454
160128,0.14257005
160129,0.82216233
160130,0.6751132
160131,0.02457933
160132,0.008190044
160133,0.9372564
160134,0.906022
160135,0.63852954
160136,0.0068720323
160137,0.6555044
160138,0.6394169
160139,0.8895428
160140,0.73534095
160141,0.7378858
160142,0.0068103047
160143,0.35142034
160144,0.06924066
160145,0.011464944
160146,0.024179444
160147,0.7318228
160148,0.6532062
160149,0.34138775
160150,0.08766393
160151,0.17950583
160152,0.087621346
160153,0.014309619
160154,0.6382467
160155,0.73917705
160156,0.82651407
160157,0.65271395
160158,0.26308918
160159,0.64683676
160160,0.02527781
160161,0.8260127
160162,0.35143188
160163,0.8839541
160164,0.8238442
160165,0.8910866
160166,0.7379602
160167,0.73505324
160168,0.13911337
160169,0.27243873
160170,0.8061888
160171,0.010801021
160172,0.3514288
160173,0.6516238
160174,0.73553735
160175,0.0069870716
160176,0.26476485
160177,0.35147986
160178,0.637942
160179,0.01188539
160180,0.80536586
160181,0.63826084
160182,0.80776685
160183,0.020755589
160184,0.81635153
160185,0.022286395
160186,0.2929417
160187,0.006767369
160188,0.8264107
160189,0.7391606
160190,0.024554212
160191,0.6811868
160192,0.63890034
160193,0.011491368
160194,0.20088977
160195,0.338561
160196,0.18787323
160197,0.6531241
160198,0.6369751
160199,0.009173466
160200,0.012185389
160201,0.029952768
160202,0.7407645
160203,0.6430653
160204,0.2596272
160205,0.9127739
160206,0.6781966
160207,0.024138268
160208,0.26990557
160209,0.68054336
160210,0.007822488
160211,0.63810134
160212,0.32160988
160213,0.8826174
160214,0.20966907
160215,0.19709638
160216,0.08756475
160217,0.78709894
160218,0.26619744
160219,0.7535558
160220,0.7372914
160221,0.63823825
160222,0.35123608
160223,0.6382139
160224,0.82233065
160225,0.19805439
160226,0.024560712
160227,0.3605103
160228,0.81202966
160229,0.6469952
160230,0.75363404
160231,0.04875577
160232,0.8828981
160233,0.010813954
160234,0.024311136
160235,0.7221797
160236,0.63827366
160237,0.35147098
160238,0.2758721
160239,0.02423554
160240,0.94411975
160241,0.02454952
160242,0.36118755
160243,0.6380337
160244,0.006819603
160245,0.64488745
160246,0.88206244
160247,0.63792455
160248,0.13403368
160249,0.7894365
160250,0.7551201
160251,0.64411175
160252,0.011453768
160253,0.27348655
160254,0.8226131
160255,0.7388115
160256,0.4255754
160257,0.9439302
160258,0.0067224293
160259,0.78319234
160260,0.7040972
160261,0.07116729
160262,0.012479006
160263,0.061698083
160264,0.35312584
160265,0.6310591
160266,0.89172614
160267,0.35121438
160268,0.37052935
160269,0.012482709
160270,0.024723029
160271,0.6383654
160272,0.88928086
160273,0.008136018
160274,0.08785068
160275,0.63829964
160276,0.6707103
160277,0.0072407387
160278,0.7315117
160279,0.71797365
160280,0.12729125
160281,0.77714795
160282,0.7441707
160283,0.39312482
160284,0.66934264
160285,0.7837918
160286,0.7106422
160287,0.6384542
160288,0.29901564
160289,0.638547
160290,0.82909644
160291,0.13589446
160292,0.008293834
160293,0.63820344
160294,0.1323555
160295,0.76187265
160296,0.73832124
160297,0.7865394
160298,0.007802038
160299,0.637725
160300,0.6383641
160301,0.6384192
160302,0.35056695
160303,0.73586774
160304,0.7571013
160305,0.7217533
160306,0.7230912
160307,0.63817513
160308,0.02435828
160309,0.017966582
160310,0.011523558
160311,0.7367562
160312,0.34203008
160313,0.636737
160314,0.6468071
160315,0.82043463
160316,0.73575854
160317,0.65565825
160318,0.8742994
160319,0.35152552
160320,0.012357201
160321,0.82170695
160322,0.7106394
160323,0.35148203
160324,0.74013096
160325,0.9048852
160326,0.71166795
160327,0.010646784
160328,0.020678999
160329,0.8839381
160330,0.012849092
160331,0.8880291
160332,0.8225325
160333,0.13117686
160334,0.65296555
160335,0.3513569
160336,0.7274784
160337,0.63838637
160338,0.35144496
160339,0.009381842
160340,0.7530337
160341,0.33783507
160342,0.35349295
160343,0.79256624
160344,0.788138
160345,0.35233793
160346,0.3515277
160347,0.9378632
160348,0.8253512
160349,0.35187045
160350,0.745541
160351,0.7415532
160352,0.6380237
160353,0.03609323
160354,0.028515646
160355,0.35148793
160356,0.13753316
160357,0.08276339
160358,0.20038855
160359,0.024805171
160360,0.04055239
160361,0.13393576
160362,0.008450764
160363,0.024584405
160364,0.35053045
160365,0.63904256
160366,0.006776725
160367,0.8227382
160368,0.25277576
160369,0.026816892
160370,0.8882313
160371,0.81020266
160372,0.0067507424
160373,0.74133885
160374,0.7404529
160375,0.13212533
160376,0.6383674
160377,0.021670703
160378,0.7550467
160379,0.63744944
160380,0.007536574
160381,0.63931185
160382,0.6509706
160383,0.089279704
160384,0.35141852
160385,0.08417833
160386,0.092335455
160387,0.0068183276
160388,0.34373066
160389,0.6380559
160390,0.7172303
160391,0.73730546
160392,0.6381733
160393,0.06106758
160394,0.010440188
160395,0.6384764
160396,0.63826764
160397,0.2631035
160398,0.896608
160399,0.2709142
160400,0.81203014
160401,0.006740445
160402,0.6964571
160403,0.0953883
160404,0.35216805
160405,0.35160884
160406,0.7379512
160407,0.006748904
160408,0.73714423
160409,0.006949108
160410,0.013235011
160411,0.7403763
160412,0.74361086
160413,0.75814056
160414,0.016213989
160415,0.0069645047
160416,0.08834235
160417,0.011518732
160418,0.14232548
160419,0.20772138
160420,0.1320682
160421,0.6643802
160422,0.3506931
160423,0.0067643994
160424,0.73519444
160425,0.0876111
160426,0.35152668
160427,0.014574318
160428,0.35197797
160429,0.82063454
160430,0.8823893
160431,0.88045514
160432,0.0120511055
160433,0.7591224
160434,0.63826513
160435,0.82219636
160436,0.7324543
160437,0.0072329524
160438,0.820778
160439,0.36888313
160440,0.0076370696
160441,0.08286012
160442,0.752047
160443,0.7942663
160444,0.023163961
160445,0.8162362
160446,0.7407937
160447,0.7352288
160448,0.7393409
160449,0.03604512
160450,0.13409013
160451,0.8961011
160452,0.8012173
160453,0.010815015
160454,0.35149595
160455,0.02328761
160456,0.72792137
160457,0.64126366
160458,0.7245263
160459,0.6381113
160460,0.6515584
160461,0.35395545
160462,0.63965607
160463,0.80216146
160464,0.73593575
160465,0.63827425
160466,0.25269055
160467,0.30374852
160468,0.7150568
160469,0.8257176
160470,0.67853606
160471,0.7557845
160472,0.013692112
160473,0.8248036
160474,0.6744353
160475,0.15996993
160476,0.038176276
160477,0.26542735
160478,0.8281855
160479,0.8324095
160480,0.64464384
160481,0.6382051
160482,0.024601575
160483,0.010789625
160484,0.21511339
160485,0.008797794
160486,0.009224
160487,0.1834456
160488,0.007168682
160489,0.6381099
160490,0.024633061
160491,0.739495
160492,0.73701847
160493,0.6392295
160494,0.35131255
160495,0.35167748
160496,0.6383268
160497,0.31180874
160498,0.01519971
160499,0.73756903
160500,0.81757945
160501,0.008117007
160502,0.72980505
160503,0.7754896
160504,0.012267565
160505,0.885469
160506,0.7287133
160507,0.63702244
160508,0.88059634
160509,0.94433594
160510,0.35098952
160511,0.7566552
160512,0.02425256
160513,0.6379897
160514,0.6560017
160515,0.72494507
160516,0.028655482
160517,0.7615344
160518,0.00695366
160519,0.6381119
160520,0.0131086055
160521,0.022241572
160522,0.63824236
160523,0.35149667
160524,0.717033
160525,0.24875972
160526,0.35198942
160527,0.73755884
160528,0.13590617
160529,0.6382751
160530,0.020645235
160531,0.6383138
160532,0.04334448
160533,0.71496695
160534,0.6380832
160535,0.73639363
160536,0.35121042
160537,0.30145887
160538,0.6382598
160539,0.30968714
160540,0.7370156
160541,0.6363539
160542,0.69451755
160543,0.007791876
160544,0.6614797
160545,0.006827999
160546,0.7744203
160547,0.09312302
160548,0.354464
160549,0.13242018
160550,0.35135794
160551,0.8568233
160552,0.6394106
160553,0.35131532
160554,0.35125062
160555,0.23316698
160556,0.72547853
160557,0.012235672
160558,0.35166267
160559,0.7045863
160560,0.14678313
160561,0.6406432
160562,0.72772783
160563,0.71645755
160564,0.7220901
160565,0.7159991
160566,0.15255418
160567,0.34385392
160568,0.94348836
160569,0.087296315
160570,0.8118875
160571,0.74507874
160572,0.22781126
160573,0.2473151
160574,0.739716
160575,0.02445482
160576,0.12911926
160577,0.13159727
160578,0.88461095
160579,0.88293076
160580,0.349957
160581,0.6380601
160582,0.35160404
160583,0.8308884
160584,0.085726544
160585,0.7444534
160586,0.8180271
160587,0.82424945
160588,0.016088225
160589,0.007140054
160590,0.35152233
160591,0.046311438
160592,0.044966277
160593,0.7140806
160594,0.7375895
160595,0.35357532
160596,0.2590792
160597,0.2745538
160598,0.13340431
160599,0.03760403
160600,0.35149604
160601,0.11998332
160602,0.79587746
160603,0.042304557
160604,0.0070185284
160605,0.63904935
160606,0.024507955
160607,0.745043
160608,0.63978934
160609,0.8699868
160610,0.01266526
160611,0.65386295
160612,0.63821954
160613,0.14258276
160614,0.6383036
160615,0.8815978
160616,0.012271542
160617,0.039361484
160618,0.13736273
160619,0.30262312
160620,0.8834072
160621,0.63781565
160622,0.3438403
160623,0.27253512
160624,0.3203575
160625,0.12910578
160626,0.35149148
160627,0.13497423
160628,0.94395566
160629,0.28639373
160630,0.007092552
160631,0.13236897
160632,0.75607246
160633,0.012693381
160634,0.34971765
160635,0.43581536
160636,0.82568514
160637,0.046420634
160638,0.707493
160639,0.7420118
160640,0.74855405
160641,0.024478197
160642,0.9091218
160643,0.72537404
160644,0.0068301754
160645,0.2919038
160646,0.02268339
160647,0.7370584
160648,0.009881032
160649,0.037134875
160650,0.35212773
160651,0.73698616
160652,0.82282114
160653,0.008236565
160654,0.01184762
160655,0.63811886
160656,0.70323086
160657,0.0092645725
160658,0.35024914
160659,0.012389432
160660,0.75386775
160661,0.2597076
160662,0.786523
160663,0.6376012
160664,0.0069571473
160665,0.82154506
160666,0.012540846
160667,0.087791555
160668,0.14724249
160669,0.35110372
160670,0.64273256
160671,0.63890505
160672,0.93725723
160673,0.33733195
160674,0.8880646
160675,0.19157895
160676,0.19680142
160677,0.018036103
160678,0.8245621
160679,0.73515105
160680,0.6721472
160681,0.023792474
160682,0.23702703
160683,0.79808575
160684,0.74395365
160685,0.0072454778
160686,0.2007086
160687,0.68748266
160688,0.038421597
160689,0.9096508
160690,0.63804287
160691,0.63870984
160692,0.13920741
160693,0.0067208433
160694,0.63760847
160695,0.08778039
160696,0.6382448
160697,0.7305808
160698,0.7601015
160699,0.8179865
160700,0.73636776
160701,0.01676358
160702,0.030076832
160703,0.7166854
160704,0.7321503
160705,0.007346992
160706,0.31929758
160707,0.08839936
160708,0.09255405
160709,0.3096251
160710,0.71848637
160711,0.73370284
160712,0.6811749
160713,0.035059683
160714,0.18272212
160715,0.3348448
160716,0.16525939
160717,0.73467606
160718,0.64173704
160719,0.351114
160720,0.7090512
160721,0.8165739
160722,0.7379855
160723,0.65386367
160724,0.29596862
160725,0.7274669
160726,0.6939567
160727,0.9440915
160728,0.12966606
160729,0.0068144766
160730,0.79178
160731,0.806359
160732,0.0067796945
160733,0.024581512
160734,0.008634602
160735,0.6386051
160736,0.6546513
160737,0.6426573
160738,0.7587144
160739,0.083510675
160740,0.3514703
160741,0.7364035
160742,0.3153061
160743,0.35035586
160744,0.35188606
160745,0.011756837
160746,0.037574634
160747,0.6376184
160748,0.6388009
160749,0.7879424
160750,0.35126624
160751,0.88596386
160752,0.08779545
160753,0.027767675
160754,0.025221024
160755,0.24981305
160756,0.081205234
160757,0.81656337
160758,0.024530627
160759,0.6380292
160760,0.006827685
160761,0.0878496
160762,0.36027136
160763,0.6907392
160764,0.027505388
160765,0.93178976
160766,0.6383245
160767,0.9444109
160768,0.7427421
160769,0.090396985
160770,0.81706184
160771,0.35057175
160772,0.3515263
160773,0.8599983
160774,0.75562316
160775,0.012461461
160776,0.65621364
160777,0.24692066
160778,0.7304725
160779,0.7442846
160780,0.2123388
160781,0.789295
160782,0.74392915
160783,0.0069579124
160784,0.044300467
160785,0.0068314015
160786,0.94412357
160787,0.7683663
160788,0.3505066
160789,0.7845284
160790,0.6382246
160791,0.023624282
160792,0.3522674
160793,0.1707655
160794,0.63810843
160795,0.6381994
160796,0.8132112
160797,0.012388603
160798,0.0875435
160799,0.19874717
160800,0.2746898
160801,0.024513373
160802,0.08795949
160803,0.7373849
160804,0.7336084
160805,0.6380402
160806,0.046137773
160807,0.8749338
160808,0.087606825
160809,0.94445753
